confirmed,died,crued,curConfirm,area
63,0,60,3,澳门
18,0,18,0,青海
15991,834,13673,1484,台湾
12107,212,11783,112,香港
147,2,145,0,贵州
574,3,570,1,吉林
980,3,977,0,新疆
77,0,77,0,宁夏
412,1,409,2,内蒙古
199,2,197,0,甘肃
472,3,426,43,天津
259,0,254,5,山西
446,2,434,10,辽宁
1615,13,1599,3,黑龙江
190,6,183,1,海南
1317,7,1310,0,河北
669,3,660,6,陕西
1067,2,829,236,云南
289,2,273,14,广西
786,1,755,30,福建
2476,7,2358,111,上海
1115,9,1084,22,北京
1589,0,1326,263,江苏
1188,3,1166,19,四川
924,7,883,34,山东
937,1,936,0,江西
603,6,595,2,重庆
1008,6,1002,0,安徽
1181,4,1083,94,湖南
1528,22,1404,102,河南
3055,8,2975,72,广东
1430,1,1384,45,浙江
68290,4512,63705,73,湖北
2,0,2,0,密克罗尼西亚
716381,2038,702102,12241,欧洲
